song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
189372,0.000744,0.343,0.878,0.000273,1,0.228,-4.037,1,0.0713,163.925,4,0.467
218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536
211546,0.318,0.736,0.457,0.0,3,0.129,-6.459,0,0.183,96.964,4,0.45
248893,0.706,0.537,0.576,0.000122,7,0.0992,-6.836,1,0.0347,97.878,4,0.14
211870,0.734,0.671,0.513,0.0322,9,0.0788,-7.825,0,0.0487,136.028,4,0.435
193960,0.712,0.652,0.484,0.124,8,0.272,-10.389,1,0.0309,121.604,4,0.636
183506,0.303,0.685,0.912,0.000285,1,0.0831,-5.698,1,0.039,145.99,4,0.974
191789,0.0604,0.889,0.402,0.000805,7,0.0658,-7.675,0,0.178,139.986,4,0.316
177466,0.0505,0.855,0.587,0.00714,8,0.105,-4.589,1,0.0336,111.97,4,0.64
244120,0.867,0.329,0.319,0.0399,1,0.114,-12.078,0,0.0335,198.116,4,0.29
258000,0.0753,0.772,0.859,0.00598,10,0.0718,-6.396,0,0.0896,105.962,4,0.51
225172,0.0224,0.587,0.893,0.00142,7,0.123,-2.508,1,0.0403,87.056,4,0.0535
211160,0.169,0.657,0.973,3.97e-06,8,0.303,-3.058,1,0.0838,100.649,4,0.838
270500,0.983,0.354,0.0499,0.663,2,0.108,-22.736,0,0.0391,140.012,3,0.0445
257546,0.544,0.89,0.595,6.35e-05,7,0.128,-6.056,0,0.0365,133.033,4,0.949
164640,0.66,0.769,0.479,0.0,1,0.0914,-5.339,1,0.0385,96.051,4,0.803
282812,0.382,0.593,0.392,0.000114,10,0.131,-6.872,0,0.0257,75.065,4,0.25
184950,0.00399,0.598,0.727,0.0,1,0.635,-5.78,0,0.0442,140.057,4,0.372
230696,0.0557,0.534,0.615,2.16e-06,11,0.0992,-5.411,0,0.0389,141.915,4,0.397
201640,0.747,0.75,0.462,0.0,1,0.109,-8.341,0,0.165,155.796,3,0.317
127934,0.82,0.861,0.296,0.597,9,0.0955,-18.689,1,0.156,144.059,4,0.508
336613,0.943,0.375,0.304,0.303,1,0.126,-14.52,1,0.0302,147.989,4,0.147
244679,0.0627,0.876,0.786,0.0,10,0.127,-4.884,0,0.306,153.068,4,0.575
205437,0.00121,0.567,0.968,0.0202,5,0.381,-3.128,0,0.0318,128.01,4,0.373
176893,0.000469,0.394,0.764,0.0082,7,0.526,-5.413,1,0.124,146.981,4,0.561
109302,0.0306,0.927,0.563,0.0,7,0.0736,-5.827,1,0.175,103.312,4,0.842
173613,0.00277,0.673,0.71,0.0,8,0.55,-6.744,1,0.0324,110.017,4,0.54
221920,0.0443,0.586,0.818,0.0021,5,0.233,-5.566,1,0.0283,110.997,4,0.359
188371,0.00117,0.648,0.831,0.0031,2,0.198,-5.573,1,0.029,112.013,4,0.331
306560,0.111,0.833,0.619,2.13e-05,7,0.159,-5.595,1,0.0538,109.92,4,0.901
167911,0.179,0.651,0.617,0.0,8,0.113,-6.077,1,0.0309,121.977,4,0.591
298853,0.107,0.64,0.889,0.0,2,0.339,-3.073,1,0.322,99.931,4,0.436
230280,0.000596,0.706,0.759,0.00996,1,0.335,-5.873,0,0.0329,112.014,4,0.792
257053,0.0795,0.537,0.382,0.00115,7,0.114,-15.568,0,0.0245,148.061,4,0.338
163819,0.029,0.835,0.468,0.0,1,0.245,-6.97,1,0.239,126.072,4,0.401
274825,0.311,0.544,0.626,0.0,2,0.106,-9.544,0,0.334,79.101,1,0.399
199245,0.559,0.794,0.368,0.694,8,0.0864,-12.725,1,0.0523,140.063,4,0.775
275373,0.619,0.552,0.752,0.00162,0,0.341,-12.808,1,0.0571,100.643,4,0.901
130293,0.577,0.67,0.724,0.0,11,0.789,-4.141,1,0.361,145.105,4,0.285
186624,0.286,0.769,0.495,2.51e-05,4,0.0456,-8.276,0,0.0656,98.032,4,0.215
338133,0.0991,0.835,0.522,0.00184,2,0.111,-10.828,0,0.0916,123.934,4,0.91
165228,0.167,0.498,0.908,0.000235,0,0.281,-5.005,1,0.0416,153.576,4,0.535
193862,0.052,0.838,0.657,1.98e-05,11,0.119,-5.483,1,0.341,129.915,4,0.317
218960,0.412,0.706,0.636,0.0,11,0.163,-7.827,0,0.0337,101.089,4,0.693
162213,0.337,0.816,0.416,0.791,5,0.0452,-17.795,0,0.244,90.148,4,0.817
189466,0.216,0.448,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,4,0.213
264853,0.016,0.698,0.783,0.0,2,0.176,-6.503,1,0.266,160.034,4,0.378
511293,0.233,0.685,0.806,0.728,2,0.105,-12.151,1,0.0497,134.889,4,0.31
130506,0.449,0.739,0.466,1.54e-05,2,0.0835,-13.419,1,0.032,124.18,4,0.947
221440,0.0661,0.831,0.604,0.000433,11,0.136,-6.507,0,0.0619,98.982,4,0.607
219693,0.63,0.71,0.407,0.000157,10,0.0948,-9.418,0,0.0925,118.091,4,0.339
181644,0.432,0.395,0.456,0.0,7,0.108,-5.358,1,0.0456,103.85,4,0.0608
201799,0.275,0.504,0.821,0.0,8,0.0418,-3.356,1,0.0598,155.131,4,0.458
194430,0.391,0.643,0.496,4.8e-06,9,0.101,-9.934,1,0.0556,157.905,4,0.31
320026,0.0839,0.571,0.698,0.00319,0,0.127,-6.786,1,0.109,132.215,4,0.909
226600,0.111,0.737,0.688,0.00265,3,0.0851,-9.032,1,0.0388,100.995,4,0.826
230640,0.0263,0.766,0.563,0.683,9,0.115,-7.516,0,0.0339,126.007,4,0.964
184946,0.472,0.608,0.871,0.0,3,0.0916,-3.89,0,0.0988,126.614,4,0.583
213693,0.0354,0.723,0.68,6.53e-06,11,0.0516,-5.267,0,0.034,120.061,4,0.817
293901,0.00023,0.75,0.772,0.919,4,0.0708,-8.261,0,0.0527,120.003,4,0.335
263293,0.014,0.568,0.816,0.000231,0,0.155,-3.928,1,0.0281,125.033,5,0.31
170133,3.22e-05,0.297,0.86,0.00252,6,0.06,-4.652,0,0.0391,176.145,4,0.146
301520,0.0522,0.862,0.479,0.00126,7,0.589,-9.199,1,0.0646,109.878,4,0.925
193568,0.0477,0.53,0.81,0.0,0,0.127,-3.726,1,0.0547,90.03,4,0.255
186055,0.2,0.53,0.519,0.0,4,0.112,-5.998,0,0.224,144.993,4,0.462
181573,0.0391,0.571,0.573,8.64e-06,10,0.331,-4.533,1,0.0383,96.122,4,0.0542
